file,label,prediction
0_10.txt,P,N
10000_7.txt,P,P
10001_9.txt,P,P
10002_8.txt,P,N
10003_8.txt,P,N
10004_9.txt,P,P
10005_8.txt,P,P
10006_7.txt,P,N
10007_10.txt,P,N
10008_8.txt,P,P
10009_10.txt,P,N
1000_9.txt,P,N
10010_9.txt,P,N
10011_9.txt,P,N
10012_9.txt,P,N
10013_9.txt,P,P
10014_7.txt,P,N
10015_8.txt,P,P
10016_8.txt,P,N
10017_8.txt,P,N
10018_8.txt,P,P
10019_8.txt,P,N
1001_10.txt,P,N
10020_8.txt,P,N
10021_9.txt,P,N
10022_10.txt,P,N
10023_8.txt,P,P
10024_9.txt,P,N
10025_8.txt,P,N
10026_10.txt,P,P
10027_8.txt,P,P
10028_10.txt,P,N
10029_10.txt,P,P
1002_9.txt,P,N
10030_7.txt,P,P
10031_8.txt,P,P
10032_8.txt,P,P
10033_8.txt,P,N
10034_9.txt,P,P
10035_10.txt,P,N
10036_10.txt,P,N
10037_7.txt,P,P
10038_7.txt,P,P
10039_8.txt,P,N
1003_8.txt,P,N
10040_10.txt,P,N
10041_8.txt,P,N
10042_8.txt,P,P
10043_10.txt,P,N
10044_8.txt,P,P
10045_7.txt,P,P
10046_10.txt,P,N
10047_10.txt,P,N
10048_8.txt,P,N
10049_8.txt,P,P
1004_10.txt,P,P
10050_8.txt,P,N
10051_8.txt,P,P
10052_7.txt,P,N
10053_10.txt,P,N
10054_7.txt,P,P
10055_10.txt,P,N
10056_8.txt,P,P
10057_8.txt,P,N
10058_8.txt,P,N
10059_10.txt,P,N
1005_7.txt,P,N
10060_10.txt,P,N
10061_10.txt,P,N
10062_9.txt,P,N
10063_10.txt,P,N
10064_10.txt,P,N
10065_8.txt,P,N
10066_7.txt,P,N
10067_7.txt,P,N
10068_8.txt,P,P
10069_10.txt,P,N
1006_8.txt,P,P
10070_10.txt,P,N
10071_8.txt,P,P
10072_10.txt,P,P
10073_7.txt,P,N
10074_7.txt,P,N
10075_10.txt,P,N
10076_10.txt,P,N
10077_7.txt,P,N
10078_10.txt,P,N
10079_10.txt,P,N
1007_9.txt,P,N
10080_10.txt,P,N
10081_10.txt,P,N
10082_8.txt,P,N
10083_10.txt,P,N
10084_10.txt,P,N
10085_10.txt,P,N
10086_10.txt,P,N
10087_7.txt,P,N
10088_8.txt,P,N
10089_9.txt,P,P
1008_10.txt,P,N
10090_10.txt,P,P
10091_10.txt,P,N
10092_8.txt,P,N
10093_10.txt,P,N
10094_9.txt,P,P
10095_9.txt,P,N
10096_9.txt,P,N
10097_10.txt,P,P
10098_9.txt,P,P
10099_9.txt,P,N
1009_8.txt,P,N
100_10.txt,P,N
10100_10.txt,P,N
10101_9.txt,P,P
10102_8.txt,P,N
10103_9.txt,P,P
10104_10.txt,P,N
10105_8.txt,P,P
10106_10.txt,P,P
10107_9.txt,P,N
10108_8.txt,P,P
10109_10.txt,P,P
1010_9.txt,P,N
10110_10.txt,P,N
10111_10.txt,P,N
10112_10.txt,P,P
10113_9.txt,P,N
10114_8.txt,P,N
10115_8.txt,P,N
10116_10.txt,P,N
10117_9.txt,P,N
10118_8.txt,P,P
10119_10.txt,P,N
1011_8.txt,P,N
10120_10.txt,P,N
10121_10.txt,P,N
10122_10.txt,P,N
10123_10.txt,P,N
10124_8.txt,P,P
10125_8.txt,P,N
10126_9.txt,P,N
10127_10.txt,P,N
10128_10.txt,P,N
10129_10.txt,P,P
1012_8.txt,P,P
10130_8.txt,P,P
10131_7.txt,P,P
10132_10.txt,P,N
10133_8.txt,P,N
10134_7.txt,P,N
10135_8.txt,P,P
10136_10.txt,P,N
