file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
8877_9.txt,P,201,4.274,1030,0.075,0.075,0.139,0.009,0,0,0.688
8878_9.txt,P,65,3.877,309,0.062,0.138,0.169,0.013,0,0,0.754
8879_7.txt,P,112,3.982,525,0.045,0.054,0.143,0.008,0,0,0.932
887_10.txt,P,807,4.317,4215,0.078,0.095,0.204,0.006,0,0,0.553
8880_8.txt,P,312,4.192,1579,0.029,0.125,0.157,0.011,0,0.003,0.585
8881_8.txt,P,532,4.008,2594,0.085,0.088,0.145,0.011,0,0.001,0.516
8882_10.txt,P,268,4.425,1418,0.09,0.075,0.19,0.008,0,0.001,0.67
8883_8.txt,P,395,4.162,1985,0.073,0.063,0.197,0.016,0,0,0.593
8884_9.txt,P,172,3.924,821,0.07,0.076,0.14,0.009,0.001,0,0.644
8885_10.txt,P,76,3.671,341,0.053,0.092,0.118,0.026,0,0,0.804
8886_10.txt,P,148,4.115,733,0.041,0.108,0.128,0.005,0,0,0.734
8887_9.txt,P,82,3.268,339,0.024,0.073,0.11,0.015,0,0,0.696
8888_7.txt,P,101,3.752,462,0.059,0.119,0.178,0.011,0,0.004,0.805
8889_8.txt,P,172,3.703,796,0.041,0.14,0.134,0.013,0,0,0.635
888_8.txt,P,289,3.92,1380,0.076,0.09,0.176,0.007,0,0,0.661
8890_10.txt,P,80,3.675,365,0.037,0.113,0.175,0,0.011,0,0.729
8891_10.txt,P,130,3.923,629,0.069,0.1,0.131,0.01,0.002,0,0.623
8892_10.txt,P,122,3.467,522,0.107,0.033,0.164,0.006,0.006,0,0.698
8893_9.txt,P,145,3.959,695,0.09,0.055,0.179,0.012,0,0,0.706
8894_10.txt,P,65,3.369,271,0.015,0.077,0.154,0.022,0,0,0.8
8895_10.txt,P,160,3.769,733,0.031,0.081,0.2,0.031,0.004,0,0.702
8896_10.txt,P,154,3.461,663,0.006,0.13,0.175,0.015,0.002,0,0.623
8897_10.txt,P,139,4.338,735,0.065,0.094,0.165,0.011,0.001,0,0.734
8898_8.txt,P,291,4.072,1432,0.076,0.055,0.175,0.008,0.006,0,0.567
8899_8.txt,P,634,4.295,3268,0.058,0.09,0.174,0.019,0,0,0.562
889_10.txt,P,100,3.72,456,0.07,0.04,0.14,0.009,0.002,0,0.738
88_9.txt,P,183,4.126,925,0.049,0.137,0.175,0.012,0,0,0.63
8900_10.txt,P,159,3.767,738,0.057,0.107,0.164,0.011,0.005,0.001,0.615
8901_8.txt,P,1150,4.207,5836,0.05,0.091,0.197,0.01,0,0,0.478
8902_7.txt,P,150,3.68,679,0.06,0.107,0.087,0.013,0,0,0.709
8903_7.txt,P,298,3.752,1360,0.064,0.087,0.201,0.011,0,0,0.673
8904_7.txt,P,560,4.043,2722,0.059,0.086,0.171,0.003,0.003,0,0.605
8905_10.txt,P,252,3.619,1127,0.056,0.119,0.175,0.008,0.002,0,0.642
8906_8.txt,P,199,3.513,863,0.05,0.065,0.166,0.021,0.003,0,0.637
8907_8.txt,P,139,3.863,661,0.036,0.101,0.151,0.015,0,0,0.697
8908_10.txt,P,195,3.882,928,0.056,0.092,0.185,0.01,0,0,0.707
8909_9.txt,P,159,3.597,712,0.063,0.088,0.201,0.011,0,0,0.741
890_9.txt,P,132,4.076,651,0.061,0.068,0.205,0.015,0,0,0.673
8910_10.txt,P,271,3.631,1204,0.052,0.074,0.162,0.008,0.001,0.002,0.636
8911_8.txt,P,342,4.035,1690,0.064,0.088,0.193,0.012,0.001,0,0.569
8912_10.txt,P,291,4.244,1491,0.082,0.082,0.175,0.011,0.001,0,0.661
8913_9.txt,P,116,3.862,549,0.026,0.095,0.164,0.009,0.002,0,0.758
8914_8.txt,P,137,3.54,608,0.029,0.117,0.153,0.015,0,0,0.672
8915_10.txt,P,573,4.318,2957,0.084,0.089,0.197,0.007,0,0,0.565
8916_8.txt,P,189,3.582,844,0.063,0.106,0.127,0.018,0.004,0,0.626
8917_7.txt,P,244,3.746,1111,0.066,0.066,0.172,0.011,0,0,0.653
8918_10.txt,P,115,3.896,548,0.07,0.104,0.13,0.015,0,0,0.744
8919_7.txt,P,389,4.103,1905,0.077,0.09,0.157,0.005,0.002,0.001,0.696
891_10.txt,P,66,3.682,300,0.03,0.091,0.182,0.003,0.013,0,0.879
8920_10.txt,P,331,3.653,1497,0.063,0.109,0.139,0.015,0,0,0.613
8921_8.txt,P,169,3.822,790,0.065,0.112,0.142,0.009,0,0,0.669
